HJD,UT Date,Camera,FWHM,Limit,mag,mag_err,flux(mJy),flux_err,Filter
2459145.86324,2020-10-23.3581157,bt,1.58,16.621,14.621,0.035,5.144,0.164,g
2459145.86447,2020-10-23.3593457,bt,1.58,16.538,14.662,0.039,4.958,0.177,g
2459145.86569,2020-10-23.3605641,bt,1.54,16.587,14.553,0.034,5.478,0.169,g
2459146.75191,2020-10-24.2468247,bH,1.47,16.330,14.536,0.042,5.565,0.214,g
2459146.75321,2020-10-24.2481113,bH,1.47,16.329,14.618,0.045,5.162,0.214,g
2459146.75449,2020-10-24.2493982,bH,1.54,16.379,14.572,0.041,5.386,0.205,g
2459148.55950,2020-10-26.0544695,bl,1.56,16.018,14.550,0.057,5.500,0.286,g
2459148.56071,2020-10-26.0556866,bl,1.48,16.016,14.511,0.055,5.699,0.285,g
2459148.56194,2020-10-26.0569098,bl,1.54,16.139,14.457,0.046,5.986,0.256,g
2459153.70404,2020-10-31.1992340,bD,1.56,15.804,14.576,0.071,5.366,0.347,g
2459153.70529,2020-10-31.2004798,bD,1.54,15.955,14.585,0.062,5.320,0.302,g
2459153.70837,2020-10-31.2035593,bD,1.57,15.888,14.570,0.065,5.392,0.321,g
2459154.92780,2020-11-01.4230615,bB,1.66,15.886,14.628,0.069,5.115,0.321,g
2459154.92780,2020-11-01.4230612,bD,1.46,16.091,14.599,0.055,5.254,0.267,g
2459154.92905,2020-11-01.4242976,bD,1.53,16.029,14.670,0.063,4.924,0.282,g
2459154.92905,2020-11-01.4242975,bB,2.01,16.056,14.483,0.052,5.845,0.275,g
2459154.93029,2020-11-01.4255417,bD,1.49,15.923,14.655,0.068,4.989,0.310,g
2459155.91595,2020-11-02.4112451,bD,1.68,15.171,14.273,0.096,7.093,0.622,g
2459155.91719,2020-11-02.4124914,bD,1.67,15.110,14.960,0.191,3.764,0.657,g
2459156.88029,2020-11-03.3756425,bB,1.74,16.345,14.588,0.043,5.309,0.211,g
2459156.88029,2020-11-03.3756417,bD,1.48,16.433,14.653,0.043,4.996,0.194,g
2459156.88154,2020-11-03.3768891,bB,1.99,16.439,14.510,0.037,5.699,0.193,g
2459156.88155,2020-11-03.3768894,bD,1.48,16.369,14.641,0.045,5.053,0.206,g
2459156.88278,2020-11-03.3781276,bD,1.45,16.531,14.477,0.033,5.877,0.178,g
2459157.91395,2020-11-04.4093598,bD,1.46,16.496,14.552,0.037,5.488,0.183,g
2459157.91396,2020-11-04.4093597,bB,1.99,16.505,14.619,0.039,5.159,0.182,g
2459157.91520,2020-11-04.4106015,bD,1.50,16.433,14.628,0.042,5.115,0.194,g
2459157.91644,2020-11-04.4118443,bD,1.45,16.455,14.634,0.041,5.086,0.190,g
2459158.91383,2020-11-05.4092813,bD,1.45,14.231,>14.231,99.990,3.998,1.481,g
2459158.91383,2020-11-05.4092814,bB,1.80,99.990,99.990,99.990,99.990,99.990,g
2459158.91507,2020-11-05.4105239,bD,1.77,99.990,99.990,99.990,99.990,99.990,g
2459161.80713,2020-11-08.3027384,bt,1.57,16.389,14.617,0.043,5.167,0.202,g
2459161.80835,2020-11-08.3039604,bt,1.54,16.330,14.571,0.043,5.391,0.214,g
2459161.80956,2020-11-08.3051785,bt,1.54,16.401,14.665,0.044,4.943,0.201,g
2459162.79193,2020-11-09.2875995,bt,1.60,16.354,14.571,0.042,5.390,0.211,g
2459162.79315,2020-11-09.2888177,bt,1.54,16.350,14.620,0.044,5.152,0.210,g
2459162.79436,2020-11-09.2900358,bt,1.59,16.624,14.676,0.036,4.894,0.163,g
2459166.51021,2020-11-13.0061078,bH,2.20,15.695,14.582,0.079,5.338,0.383,g
2459166.51149,2020-11-13.0073960,bH,2.15,15.763,14.683,0.081,4.862,0.360,g
2459166.51278,2020-11-13.0086840,bH,2.10,16.050,14.545,0.055,5.519,0.277,g
2459166.82693,2020-11-13.3228502,bD,1.69,16.890,14.624,0.027,5.134,0.128,g
2459166.82818,2020-11-13.3240978,bD,1.64,16.918,14.595,0.026,5.274,0.125,g
2459166.82942,2020-11-13.3253396,bB,2.14,17.117,14.556,0.021,5.466,0.104,g
2459166.82942,2020-11-13.3253406,bD,1.68,16.732,14.572,0.030,5.384,0.148,g
2459167.51083,2020-11-14.0067884,bl,1.67,15.626,14.484,0.077,5.841,0.409,g
2459168.28385,2020-11-14.7798563,bp,2.07,99.990,99.990,99.990,99.990,99.990,g
2459170.90585,2020-11-17.4020359,bD,1.47,16.962,14.598,0.025,5.255,0.120,g
2459170.90709,2020-11-17.4032799,bD,1.47,16.808,14.580,0.028,5.346,0.138,g
2459170.90833,2020-11-17.4045186,bD,1.46,16.868,14.575,0.026,5.370,0.130,g
2459172.56363,2020-11-19.0599364,bH,1.42,16.722,14.611,0.031,5.195,0.149,g
2459172.56491,2020-11-19.0612230,bH,1.37,16.725,14.571,0.030,5.394,0.149,g
2459172.56620,2020-11-19.0625094,bH,1.40,16.606,14.566,0.033,5.418,0.166,g
2459173.78958,2020-11-20.2859707,bt,1.51,16.630,14.679,0.036,4.883,0.162,g
2459173.79079,2020-11-20.2871927,bt,1.49,16.495,14.570,0.037,5.392,0.185,g
2459173.79202,2020-11-20.2884180,bt,1.50,16.527,14.574,0.036,5.374,0.179,g
2459174.76480,2020-11-21.2612576,bt,1.56,16.554,14.541,0.034,5.544,0.174,g
2459174.76602,2020-11-21.2624826,bt,1.49,16.524,14.572,0.036,5.384,0.179,g
2459174.76723,2020-11-21.2636983,bt,1.49,16.497,14.523,0.035,5.638,0.184,g
2459175.77759,2020-11-22.2741260,bt,1.48,16.552,14.533,0.034,5.582,0.175,g
2459175.77882,2020-11-22.2753540,bt,1.48,16.682,14.577,0.031,5.359,0.155,g
2459175.78003,2020-11-22.2765674,bt,1.50,16.583,14.569,0.034,5.398,0.170,g
2459180.76210,2020-11-27.2590208,bB,2.45,16.048,14.557,0.056,5.459,0.277,g
2459180.76210,2020-11-27.2590212,bD,1.61,16.285,14.588,0.046,5.305,0.223,g
2459180.76335,2020-11-27.2602685,bD,1.68,16.249,14.501,0.044,5.751,0.230,g
2459180.76459,2020-11-27.2615186,bD,1.71,16.330,14.525,0.042,5.622,0.214,g
2459184.80292,2020-12-01.3001682,bB,1.99,16.238,14.139,0.032,8.025,0.233,g
2459184.80292,2020-12-01.3001685,bD,1.53,16.330,14.558,0.043,5.451,0.214,g
2459184.80416,2020-12-01.3014140,bD,1.51,16.235,14.501,0.044,5.746,0.233,g
2459184.80541,2020-12-01.3026552,bB,2.00,16.184,14.791,0.061,4.404,0.244,g
2459184.80541,2020-12-01.3026548,bD,1.51,16.188,14.472,0.045,5.905,0.243,g
2459185.62292,2020-12-02.1202390,bl,1.52,15.696,14.385,0.065,6.398,0.384,g
2459185.62413,2020-12-02.1214491,bl,1.55,15.697,14.496,0.072,5.774,0.383,g
2459185.62536,2020-12-02.1226792,bl,1.44,15.764,14.472,0.067,5.901,0.361,g
2459186.81492,2020-12-03.3123388,bD,1.53,16.546,14.571,0.035,5.393,0.175,g
2459186.81616,2020-12-03.3135818,bD,1.46,16.556,14.593,0.036,5.284,0.174,g
2459186.81740,2020-12-03.3148232,bD,1.52,16.395,14.562,0.040,5.435,0.201,g
2459186.81740,2020-12-03.3148232,bB,1.99,16.556,14.598,0.036,5.258,0.174,g
2459186.83773,2020-12-03.3351591,bD,1.48,16.398,14.693,0.046,4.818,0.201,g
2459186.83898,2020-12-03.3364068,bD,1.50,16.541,14.572,0.036,5.389,0.176,g
2459186.84022,2020-12-03.3376467,bD,1.50,16.432,14.606,0.041,5.220,0.195,g
2459186.84023,2020-12-03.3376468,bB,2.38,16.412,14.561,0.040,5.441,0.199,g
2459187.59929,2020-12-04.0967748,bl,1.53,16.483,14.570,0.038,5.393,0.186,g
2459187.60052,2020-12-04.0980068,bl,1.50,16.544,14.602,0.037,5.237,0.176,g
2459187.60174,2020-12-04.0992252,bl,1.47,16.503,14.503,0.035,5.738,0.183,g
2459187.60975,2020-12-04.1072364,bl,1.49,16.396,14.510,0.038,5.705,0.202,g
2459187.61096,2020-12-04.1084535,bl,1.50,16.454,14.600,0.040,5.247,0.191,g
2459187.61218,2020-12-04.1096696,bl,1.52,16.487,14.552,0.037,5.485,0.186,g
2459189.73262,2020-12-06.2302932,bD,1.50,16.977,14.581,0.024,5.341,0.118,g
2459189.73386,2020-12-06.2315317,bD,1.50,16.938,14.575,0.025,5.367,0.122,g
2459189.73510,2020-12-06.2327733,bD,1.53,16.890,14.574,0.026,5.377,0.128,g
2459189.74021,2020-12-06.2378811,bD,1.58,17.003,14.554,0.023,5.475,0.115,g
2459189.74145,2020-12-06.2391218,bD,1.56,16.963,14.585,0.024,5.324,0.119,g
2459189.74269,2020-12-06.2403626,bD,1.53,16.943,14.558,0.024,5.452,0.122,g
2459189.77813,2020-12-06.2758057,bD,1.45,16.963,14.599,0.025,5.256,0.120,g
2459189.77936,2020-12-06.2770380,bD,1.47,17.044,14.594,0.023,5.276,0.111,g
2459189.78061,2020-12-06.2782833,bD,1.46,16.878,14.595,0.027,5.269,0.129,g
2459194.69554,2020-12-11.1936523,bD,1.97,16.559,14.590,0.036,5.297,0.174,g
2459194.69554,2020-12-11.1936532,bB,2.21,16.348,14.595,0.044,5.273,0.210,g
2459194.69679,2020-12-11.1948964,bB,2.19,16.524,14.635,0.038,5.082,0.179,g
2459194.69679,2020-12-11.1948964,bD,1.96,16.726,14.673,0.033,4.907,0.149,g
2459194.69802,2020-12-11.1961373,bB,2.18,16.771,14.624,0.030,5.135,0.143,g
2459194.69802,2020-12-11.1961372,bD,1.80,16.674,14.623,0.033,5.139,0.156,g
2459195.80939,2020-12-12.3076013,bB,1.78,17.017,14.541,0.022,5.542,0.114,g
2459195.80939,2020-12-12.3076006,bD,1.49,16.978,14.616,0.025,5.170,0.118,g
2459195.81063,2020-12-12.3088395,bB,2.00,17.040,14.545,0.022,5.520,0.111,g
2459195.81063,2020-12-12.3088400,bD,1.53,16.953,14.611,0.025,5.193,0.121,g
2459195.81187,2020-12-12.3100805,bD,1.46,16.947,14.569,0.024,5.399,0.121,g
2459195.81187,2020-12-12.3100814,bB,1.77,17.047,14.512,0.021,5.688,0.111,g
2459195.81706,2020-12-12.3152771,bB,1.74,17.063,14.561,0.022,5.440,0.109,g
2459195.81707,2020-12-12.3152773,bD,1.52,16.898,14.580,0.026,5.342,0.127,g
2459195.81831,2020-12-12.3165215,bD,1.52,16.895,14.582,0.026,5.336,0.127,g
2459195.81831,2020-12-12.3165211,bB,1.76,17.107,14.586,0.021,5.317,0.105,g
2459195.81956,2020-12-12.3177699,bB,1.74,17.037,14.595,0.023,5.270,0.112,g
2459195.81956,2020-12-12.3177700,bD,1.48,16.905,14.574,0.025,5.375,0.126,g
2459202.53680,2020-12-19.0356275,bl,2.16,16.127,14.570,0.052,5.395,0.259,g
2459202.53801,2020-12-19.0368474,bl,2.13,16.273,14.549,0.045,5.502,0.227,g
2459202.53924,2020-12-19.0380728,bl,2.11,16.214,14.560,0.048,5.450,0.239,g
2459209.76746,2020-12-26.2669753,bD,1.47,16.431,14.595,0.040,5.271,0.195,g
2459209.76870,2020-12-26.2682219,bD,1.46,16.373,14.643,0.044,5.043,0.205,g
2459209.76996,2020-12-26.2694768,bD,1.46,16.404,14.580,0.041,5.347,0.199,g
2459212.67383,2020-12-29.1736341,bt,1.57,15.789,14.542,0.069,5.540,0.352,g
2459212.67506,2020-12-29.1748633,bt,1.60,15.731,14.549,0.074,5.499,0.371,g
2459212.67628,2020-12-29.1760896,bt,1.51,15.619,14.749,0.098,4.574,0.411,g
2459213.53915,2020-12-30.0390302,bH,2.18,15.330,14.744,0.128,4.597,0.536,g
2459213.54044,2020-12-30.0403234,bH,2.18,15.424,14.668,0.109,4.931,0.492,g
2459213.54174,2020-12-30.0416186,bH,2.14,15.406,14.519,0.097,5.657,0.500,g
2459214.53516,2020-12-31.0351336,bH,1.64,15.533,14.741,0.106,4.606,0.445,g
2459214.53644,2020-12-31.0364207,bH,1.69,15.770,14.431,0.064,6.130,0.358,g
2459214.53773,2020-12-31.0377105,bH,1.64,15.778,14.641,0.077,5.054,0.355,g
2459215.53866,2021-01-01.0387342,bl,1.74,15.892,14.648,0.070,5.022,0.320,g
2459215.53989,2021-01-01.0399659,bl,1.68,16.014,14.468,0.054,5.927,0.289,g
2459215.54112,2021-01-01.0411937,bl,1.74,16.073,14.712,0.063,4.734,0.273,g
2459220.70228,2021-01-06.2028564,bD,2.13,16.493,14.639,0.040,5.066,0.184,g
2459220.70352,2021-01-06.2040961,bD,2.12,16.516,14.642,0.039,5.047,0.180,g
2459220.70477,2021-01-06.2053380,bD,2.09,16.596,14.608,0.035,5.207,0.167,g
2459221.71789,2021-01-07.2185575,bD,1.50,16.965,14.577,0.024,5.362,0.119,g
2459221.71913,2021-01-07.2198005,bD,1.48,16.877,14.597,0.027,5.258,0.129,g
2459221.72038,2021-01-07.2210516,bD,1.51,16.921,14.600,0.026,5.245,0.124,g
2459223.60409,2021-01-09.1049431,bt,1.68,16.661,14.669,0.035,4.928,0.158,g
2459223.60532,2021-01-09.1061710,bt,1.64,16.626,14.618,0.034,5.165,0.164,g
2459223.60654,2021-01-09.1073894,bt,1.65,16.651,14.604,0.033,5.232,0.160,g
2459227.72385,2021-01-13.2250891,bD,1.48,16.919,14.580,0.025,5.345,0.124,g
2459227.72385,2021-01-13.2250890,bB,2.35,17.001,14.595,0.024,5.272,0.116,g
2459227.72509,2021-01-13.2263310,bD,1.52,16.882,14.598,0.027,5.261,0.129,g
2459227.72509,2021-01-13.2263309,bB,2.34,16.946,14.584,0.025,5.329,0.122,g
2459227.72634,2021-01-13.2275820,bD,1.54,16.826,14.635,0.029,5.078,0.136,g
2459227.72635,2021-01-13.2275812,bB,2.29,16.999,14.539,0.023,5.552,0.116,g
2459228.58796,2021-01-14.0892722,bt,1.85,16.572,14.586,0.035,5.315,0.172,g
2459229.61923,2021-01-15.1206488,bt,1.61,16.604,14.638,0.036,5.066,0.166,g
2459229.62046,2021-01-15.1218685,bt,1.58,16.680,14.646,0.034,5.031,0.155,g
2459229.62167,2021-01-15.1230859,bt,1.57,16.635,14.621,0.034,5.147,0.162,g
2459235.70722,2021-01-21.2091909,bD,2.06,99.990,99.990,99.990,99.990,99.990,g
2459235.70846,2021-01-21.2104351,bD,2.03,13.921,13.894,0.216,10.053,1.982,g
2459235.70971,2021-01-21.2116796,bD,1.93,14.321,>14.321,99.990,4.458,1.360,g
2459237.59554,2021-01-23.0976711,bt,1.49,16.237,14.724,0.054,4.680,0.233,g
2459237.59676,2021-01-23.0989,bt,1.51,16.207,14.681,0.054,4.873,0.240,g
2459237.59799,2021-01-23.1001291,bt,1.54,16.229,14.669,0.052,4.926,0.235,g
2459245.55790,2021-01-31.0607231,bt,1.64,16.172,14.735,0.058,4.636,0.247,g
2459245.55913,2021-01-31.0619545,bt,1.58,16.339,14.666,0.047,4.941,0.212,g
2459245.56036,2021-01-31.0631789,bt,1.60,16.486,14.690,0.042,4.831,0.185,g
2459248.56661,2021-02-03.0696737,bt,2.13,16.622,14.740,0.039,4.612,0.165,g
2459248.56783,2021-02-03.0708989,bt,2.09,16.560,14.720,0.040,4.701,0.175,g
2459248.56906,2021-02-03.0721233,bt,2.08,16.530,14.580,0.036,5.348,0.180,g
2459345.11870,2021-05-10.6229459,bD,1.45,15.657,14.477,0.074,5.879,0.397,g
2459346.11534,2021-05-11.6195267,bD,1.52,16.053,14.604,0.058,5.225,0.276,g
2459346.11658,2021-05-11.6207701,bD,1.55,15.855,14.652,0.072,5.000,0.330,g
2459346.11658,2021-05-11.6207699,bB,2.01,15.950,14.653,0.066,4.999,0.303,g
2459346.11783,2021-05-11.6220238,bD,1.52,15.808,14.768,0.084,4.497,0.345,g
2459347.11200,2021-05-12.6161173,bD,1.49,16.416,14.587,0.041,5.314,0.197,g
2459347.11326,2021-05-12.6173827,bB,1.71,16.095,14.698,0.061,4.795,0.265,g
2459347.11326,2021-05-12.6173827,bD,1.48,16.140,14.530,0.050,5.598,0.254,g
2459347.11448,2021-05-12.6186070,bD,1.47,16.163,14.566,0.050,5.415,0.249,g
2459347.11448,2021-05-12.6186070,bB,2.00,16.034,14.596,0.058,5.265,0.281,g
2459350.10951,2021-05-15.6134373,bD,1.62,16.411,14.535,0.039,5.571,0.199,g
2459350.11076,2021-05-15.6146886,bD,1.68,16.335,14.522,0.041,5.640,0.213,g
2459350.11199,2021-05-15.6159333,bB,2.38,16.066,14.504,0.052,5.734,0.273,g
2459350.11200,2021-05-15.6159327,bD,1.60,16.316,14.444,0.039,6.063,0.217,g
2459352.94856,2021-05-18.4523109,bt,1.80,16.092,14.557,0.053,5.461,0.267,g
2459352.94977,2021-05-18.4535109,bt,1.78,15.961,14.406,0.052,6.276,0.301,g
2459352.95099,2021-05-18.4547410,bt,1.98,15.822,14.666,0.076,4.936,0.342,g
2459353.94521,2021-05-19.4488881,bt,1.68,16.205,14.493,0.045,5.791,0.240,g
2459353.94645,2021-05-19.4501232,bt,1.70,16.278,14.500,0.043,5.752,0.225,g
2459353.94768,2021-05-19.4513511,bt,1.68,16.211,14.555,0.048,5.469,0.240,g
2459357.09737,2021-05-22.6008296,bD,1.50,16.804,14.537,0.027,5.566,0.138,g
2459357.09863,2021-05-22.6020775,bD,1.48,16.721,14.542,0.029,5.535,0.149,g
2459357.09986,2021-05-22.6033122,bD,1.48,16.737,14.623,0.031,5.140,0.147,g
2459361.90664,2021-05-27.4097309,bH,1.46,15.482,14.545,0.092,5.522,0.466,g
2459361.90793,2021-05-27.4110174,bH,1.51,15.640,14.557,0.081,5.463,0.404,g
2459361.90921,2021-05-27.4123046,bH,1.61,15.499,14.446,0.083,6.045,0.459,g
2459367.07497,2021-06-01.5776466,bD,1.47,16.495,14.522,0.036,5.643,0.184,g
2459367.07623,2021-06-01.5789083,bD,1.50,16.485,14.497,0.035,5.768,0.185,g
2459367.07747,2021-06-01.5801498,bD,1.45,16.514,14.610,0.038,5.199,0.181,g
2459375.03822,2021-06-09.5402375,bD,1.75,16.779,14.563,0.028,5.431,0.142,g
2459375.03946,2021-06-09.5414746,bD,1.62,16.786,14.543,0.028,5.535,0.141,g
2459375.04070,2021-06-09.5427209,bD,1.60,16.770,14.470,0.026,5.916,0.143,g
2459377.10532,2021-06-11.6071577,bD,1.49,16.779,14.569,0.029,5.401,0.141,g
2459377.10532,2021-06-11.6071584,bB,1.77,16.827,14.518,0.026,5.659,0.136,g
2459377.10658,2021-06-11.6084138,bD,1.48,16.781,14.610,0.030,5.201,0.141,g
2459377.10784,2021-06-11.6096686,bD,1.47,16.683,14.536,0.030,5.568,0.154,g
2459380.10263,2021-06-14.6041988,bD,1.50,16.878,14.549,0.026,5.502,0.129,g
2459380.10388,2021-06-14.6054453,bD,1.50,16.826,14.542,0.027,5.535,0.135,g
2459380.10512,2021-06-14.6066893,bD,1.49,16.804,14.530,0.027,5.596,0.138,g
2459382.92174,2021-06-17.4230607,bt,1.49,16.698,14.541,0.030,5.542,0.153,g
2459382.92298,2021-06-17.4242902,bt,1.52,16.750,14.567,0.029,5.407,0.146,g
2459382.92421,2021-06-17.4255167,bt,1.53,16.774,14.547,0.028,5.513,0.143,g
2459385.02101,2021-06-19.5221376,bD,1.62,16.829,14.556,0.027,5.465,0.135,g
2459385.02225,2021-06-19.5233725,bD,1.54,16.819,14.569,0.027,5.402,0.136,g
2459385.02352,2021-06-19.5246413,bD,1.54,16.843,14.611,0.028,5.199,0.134,g
2459385.02352,2021-06-19.5246416,bB,2.00,16.955,14.563,0.024,5.430,0.121,g
2459388.03786,2021-06-22.5387026,bD,1.58,16.318,14.534,0.042,5.582,0.216,g
2459388.03913,2021-06-22.5399748,bD,1.62,16.239,14.438,0.042,6.093,0.232,g
2459388.04040,2021-06-22.5412428,bD,1.57,16.329,14.506,0.041,5.720,0.214,g
2459388.10116,2021-06-22.6019957,bD,1.44,16.867,14.584,0.027,5.325,0.130,g
2459388.10243,2021-06-22.6032704,bD,1.47,16.874,14.534,0.025,5.580,0.129,g
2459388.10369,2021-06-22.6045311,bD,1.46,16.853,14.575,0.027,5.372,0.132,g
2459391.84824,2021-06-26.3487378,bt,1.94,13.946,>13.946,99.990,-2.719,1.917,g
2459391.84949,2021-06-26.3499910,bt,2.16,13.874,>13.874,99.990,6.571,2.049,g
2459391.85073,2021-06-26.3512295,bt,1.98,13.962,>13.962,99.990,2.794,1.889,g
2459392.01982,2021-06-26.5202938,bD,1.47,16.121,14.592,0.054,5.289,0.259,g
2459392.02108,2021-06-26.5215542,bD,1.47,16.129,14.584,0.053,5.328,0.257,g
2459392.02234,2021-06-26.5228172,bD,1.46,16.172,14.465,0.045,5.944,0.247,g
2459395.99395,2021-06-30.4940629,bD,1.60,16.371,14.526,0.040,5.621,0.206,g
2459395.99522,2021-06-30.4953341,bD,1.63,16.405,14.521,0.039,5.643,0.199,g
2459395.99523,2021-06-30.4953335,bB,2.02,16.195,14.525,0.047,5.626,0.242,g
2459395.99650,2021-06-30.4966123,bD,1.61,16.385,14.442,0.037,6.071,0.203,g
2459399.01551,2021-07-03.5153414,bD,1.60,16.752,14.561,0.029,5.441,0.145,g
2459399.01678,2021-07-03.5166172,bD,1.59,16.659,14.479,0.029,5.868,0.158,g
2459399.01678,2021-07-03.5166165,bB,2.04,16.868,14.488,0.024,5.819,0.131,g
2459399.01805,2021-07-03.5178849,bD,1.64,16.686,14.459,0.028,5.973,0.154,g
2459402.65998,2021-07-07.1594646,bp,1.55,16.593,14.597,0.035,5.260,0.168,g
2459402.66122,2021-07-07.1607075,bp,1.58,16.633,14.511,0.031,5.696,0.163,g
2459402.66245,2021-07-07.1619410,bp,1.61,16.623,14.569,0.033,5.401,0.164,g
2459405.01256,2021-07-09.5118351,bD,1.46,16.924,14.522,0.024,5.636,0.124,g
2459405.01382,2021-07-09.5131004,bD,1.46,16.941,14.578,0.025,5.358,0.122,g
2459405.01508,2021-07-09.5143586,bD,1.48,16.987,14.595,0.024,5.276,0.117,g
2459406.57546,2021-07-11.0745954,bp,1.51,16.627,14.584,0.033,5.325,0.163,g
2459406.57670,2021-07-11.0758337,bp,1.53,16.616,14.533,0.032,5.584,0.165,g
2459406.57795,2021-07-11.0770790,bp,1.57,16.610,14.536,0.032,5.569,0.165,g
2459408.94614,2021-07-13.4450574,bl,1.50,15.970,14.734,0.070,4.640,0.298,g
2459408.94738,2021-07-13.4462908,bl,1.57,15.813,14.654,0.075,4.993,0.344,g
2459408.94860,2021-07-13.4475245,bl,1.52,15.609,14.499,0.079,5.763,0.416,g
2459410.58210,2021-07-15.0808593,bp,1.53,16.604,14.556,0.033,5.464,0.167,g
2459410.58333,2021-07-15.0821023,bp,1.56,16.673,14.561,0.031,5.440,0.156,g
2459410.58461,2021-07-15.0833708,bp,1.54,16.709,14.619,0.032,5.158,0.151,g
2459411.66780,2021-07-16.1664744,bp,1.70,16.661,14.611,0.033,5.197,0.158,g
2459411.66910,2021-07-16.1677627,bp,1.64,16.667,14.592,0.032,5.288,0.157,g
2459411.67033,2021-07-16.1689974,bp,1.64,16.646,14.611,0.033,5.196,0.161,g
2459413.78829,2021-07-18.2867641,bH,1.70,14.823,14.628,0.184,5.112,0.858,g
2459413.78959,2021-07-18.2880646,bH,1.60,15.743,14.431,0.065,6.130,0.367,g
2459413.79089,2021-07-18.2893630,bH,1.58,15.132,14.462,0.118,5.960,0.644,g
2459414.79162,2021-07-19.2899990,bl,1.49,16.536,14.534,0.035,5.578,0.177,g
2459414.79286,2021-07-19.2912443,bl,1.47,16.497,14.594,0.038,5.274,0.184,g
2459414.79410,2021-07-19.2924813,bl,1.47,16.431,14.618,0.041,5.162,0.195,g
2459416.77650,2021-07-21.2747101,bl,1.98,15.735,14.545,0.073,5.522,0.370,g
2459416.77774,2021-07-21.2759495,bl,1.83,15.744,14.495,0.069,5.781,0.367,g
2459416.77898,2021-07-21.2771890,bl,1.79,15.769,14.566,0.072,5.412,0.358,g
2459417.84350,2021-07-22.3416138,bt,1.55,15.834,14.623,0.072,5.139,0.338,g
2459417.84474,2021-07-22.3428545,bt,1.53,15.825,14.775,0.083,4.468,0.340,g
2459417.84599,2021-07-22.3441033,bt,1.52,15.867,14.601,0.068,5.245,0.327,g
2459420.62253,2021-07-25.1204031,bp,1.59,15.576,14.497,0.081,5.769,0.428,g
2459420.62377,2021-07-25.1216437,bp,1.57,15.637,14.536,0.079,5.568,0.404,g
2459420.62503,2021-07-25.1229042,bp,1.52,15.607,14.748,0.099,4.580,0.416,g
2459423.50730,2021-07-28.0049328,bp,1.73,15.579,14.809,0.108,4.327,0.426,g
2459423.50858,2021-07-28.0062099,bp,1.71,15.639,14.604,0.084,5.233,0.404,g
2459423.51007,2021-07-28.0076990,bp,1.72,15.496,14.653,0.101,4.998,0.460,g
2459426.75595,2021-07-31.2533053,bH,1.43,16.357,14.591,0.043,5.292,0.209,g
2459426.75725,2021-07-31.2546081,bH,1.46,16.166,14.601,0.052,5.245,0.248,g
2459426.75854,2021-07-31.2559053,bH,1.43,16.243,14.636,0.050,5.077,0.232,g
2459427.76046,2021-08-01.2577501,bH,1.44,16.489,14.584,0.038,5.326,0.185,g
2459427.76176,2021-08-01.2590495,bH,1.42,16.575,14.585,0.035,5.321,0.171,g
2459427.76305,2021-08-01.2603358,bH,1.41,16.344,14.647,0.046,5.029,0.211,g
2459429.78735,2021-08-03.2844666,bl,1.49,16.569,14.588,0.035,5.303,0.173,g
2459429.78860,2021-08-03.2857246,bl,1.48,16.671,14.618,0.033,5.164,0.156,g
2459429.78985,2021-08-03.2869781,bl,1.50,16.461,14.574,0.038,5.378,0.190,g
2459430.73794,2021-08-04.2349776,bl,1.48,16.429,14.609,0.041,5.207,0.195,g
2459430.74044,2021-08-04.2374832,bl,1.49,16.340,14.635,0.045,5.082,0.212,g
2459431.74121,2021-08-05.2381751,bl,1.52,16.379,14.591,0.042,5.289,0.205,g
2459431.74245,2021-08-05.2394120,bl,1.46,16.346,14.501,0.040,5.749,0.212,g
2459431.74370,2021-08-05.2406572,bl,1.47,16.380,14.583,0.042,5.334,0.204,g
2459432.74283,2021-08-06.2397229,bH,1.39,16.548,14.634,0.037,5.084,0.175,g
2459432.74412,2021-08-06.2410111,bH,1.42,16.582,14.636,0.036,5.074,0.170,g
2459432.74542,2021-08-06.2423130,bH,1.42,16.544,14.596,0.036,5.265,0.176,g
2459433.73911,2021-08-07.2359243,bH,1.47,16.553,14.622,0.037,5.147,0.174,g
2459433.74041,2021-08-07.2372255,bH,1.47,16.625,14.606,0.034,5.220,0.163,g
2459433.74171,2021-08-07.2385208,bH,1.49,16.623,14.636,0.035,5.076,0.163,g
2459436.10117,2021-08-09.5977958,bD,1.45,16.961,14.673,0.027,4.904,0.120,g
2459436.13799,2021-08-09.6346182,bD,1.52,16.198,14.551,0.048,5.495,0.241,g
2459436.13925,2021-08-09.6358822,bD,1.59,15.938,14.624,0.065,5.133,0.307,g
2459436.97172,2021-08-10.4682965,bt,1.48,16.745,14.665,0.032,4.943,0.146,g
2459436.97296,2021-08-10.4695375,bt,1.49,16.702,14.629,0.032,5.107,0.152,g
2459436.97421,2021-08-10.4707733,bt,1.51,16.578,14.615,0.036,5.175,0.170,g
2459437.79055,2021-08-11.2870642,bH,1.38,16.600,14.646,0.036,5.029,0.167,g
2459437.79184,2021-08-11.2883480,bH,1.41,16.560,14.673,0.038,4.906,0.173,g
2459437.79312,2021-08-11.2896325,bH,1.40,16.610,14.647,0.036,5.024,0.165,g
2459439.71917,2021-08-13.2155509,bl,1.67,16.457,14.575,0.039,5.367,0.191,g
2459439.72041,2021-08-13.2167890,bl,1.66,16.487,14.613,0.039,5.183,0.186,g
